Age,Income,CreditScore,LoanAmount,EmploymentStatus,Married,ExistingLoans,LoanApproved
35,104698,449,272785,Salaried,Yes,0,0
28,35960,445,476898,Salaried,Yes,1,1
34,50791,598,68228,Salaried,No,1,1
43,127766,466,74009,SelfEmployed,No,3,1
41,45216,347,312238,Salaried,Yes,2,0
36,52467,538,130636,Unemployed,Yes,2,1
38,84427,306,233293,SelfEmployed,Yes,0,1
44,132470,763,148453,SelfEmployed,No,2,1
46,82047,752,460646,SelfEmployed,No,1,1
45,93290,670,478787,Salaried,Yes,3,0
49,67014,848,104486,SelfEmployed,No,3,1
35,24078,786,402654,Salaried,Yes,3,0
21,98389,510,243366,SelfEmployed,Yes,2,1
45,70519,464,310243,SelfEmployed,Yes,2,0
27,24042,424,70860,SelfEmployed,Yes,1,0
29,69052,636,384956,SelfEmployed,Yes,0,1
44,34389,491,378231,Salaried,No,0,1
21,115961,513,294856,Salaried,No,3,1
28,88111,627,451702,SelfEmployed,Yes,3,1
44,125058,680,264135,Salaried,No,2,1
31,113715,538,99607,Salaried,Yes,3,0
37,70733,831,452961,Salaried,No,1,1
28,54754,381,418808,Salaried,No,1,0
55,38624,662,259605,Salaried,No,3,1
55,105886,804,68330,SelfEmployed,No,3,1
53,46681,501,432947,SelfEmployed,Yes,3,0
25,109524,803,221150,Salaried,No,3,1
59,101006,336,236404,Unemployed,No,3,0
48,44704,701,497748,Salaried,No,1,1
27,124272,475,302134,Salaried,No,0,1
29,114913,844,271437,SelfEmployed,No,1,1
28,114108,766,355480,SelfEmployed,No,1,1
32,143731,500,58070,Salaried,No,3,1
54,27493,839,51320,Unemployed,No,0,1
53,89639,846,401187,Unemployed,Yes,3,0
43,120380,693,351065,Salaried,Yes,1,1
44,74383,341,56589,Salaried,Yes,0,1
57,22994,692,405139,SelfEmployed,No,2,0
55,89280,740,65589,Salaried,Yes,3,1
42,67234,805,86375,Salaried,Yes,2,1
47,67291,619,93085,SelfEmployed,Yes,2,1
55,148674,514,110840,Salaried,No,2,0
21,112868,370,224272,Salaried,Yes,2,1
55,25594,535,148704,Salaried,Yes,0,1
57,125835,580,469948,SelfEmployed,Yes,3,1
34,27371,461,409191,Salaried,Yes,0,0
23,67315,490,465642,Salaried,Yes,3,0
21,103564,308,80982,Salaried,Yes,3,1
25,147251,359,371864,Salaried,Yes,3,1
46,121448,524,459962,Unemployed,No,0,1
34,99526,586,340658,Unemployed,Yes,1,1
59,132387,468,245961,Salaried,Yes,2,1
47,36626,361,447067,SelfEmployed,No,1,1
29,106005,648,463012,SelfEmployed,No,1,1
35,126258,741,126034,SelfEmployed,No,1,1
35,125573,313,410532,Salaried,No,2,0
46,27130,463,477808,Salaried,No,1,0
33,26828,719,94845,SelfEmployed,Yes,2,1
52,77514,819,459146,Salaried,Yes,2,1
59,127148,847,304259,Salaried,Yes,2,1
52,132524,327,422997,SelfEmployed,No,3,0
24,124635,745,158417,Unemployed,Yes,3,1
50,72664,507,163436,Salaried,Yes,1,0
57,131701,769,288198,SelfEmployed,No,3,0
43,37883,403,333303,Salaried,No,2,1
59,63059,725,139788,SelfEmployed,Yes,3,1
35,104078,400,74003,Salaried,No,2,1
49,62932,840,155722,Salaried,Yes,0,1
56,149900,821,347283,Salaried,No,3,1
33,81269,405,286444,Salaried,Yes,1,0
52,139850,576,364596,Salaried,Yes,0,1
27,95986,364,72205,Salaried,Yes,0,1
42,105959,487,277131,SelfEmployed,No,3,1
48,22035,616,106955,Salaried,No,3,0
22,129767,437,291235,SelfEmployed,No,1,1
26,60745,642,319608,Salaried,No,0,1
48,37241,404,263718,SelfEmployed,Yes,2,1
48,72975,845,253729,Salaried,Yes,3,1
40,43154,679,321984,Salaried,Yes,0,1
50,45625,409,352912,Salaried,Yes,0,1
31,64950,844,452677,Salaried,No,2,1
48,118602,653,333071,SelfEmployed,No,0,1
45,76396,616,410766,SelfEmployed,No,3,1
59,119227,565,65329,Salaried,No,2,1
53,138920,364,65791,Salaried,Yes,3,1
21,33331,632,364771,Salaried,No,1,0
47,83927,812,441029,Salaried,No,0,1
33,106226,432,195444,SelfEmployed,No,3,0
23,104719,839,229541,Salaried,Yes,3,1
59,83014,834,421698,Salaried,Yes,1,1
26,59346,795,180436,Salaried,Yes,0,1
28,90411,668,137073,Salaried,No,3,1
47,74478,398,299894,Salaried,Yes,2,1
29,32254,616,346514,Salaried,Yes,3,1
57,75734,422,101408,Salaried,Yes,3,1
53,48621,619,403085,Salaried,Yes,3,0
44,136490,794,466919,Salaried,Yes,3,1
35,96441,756,196306,SelfEmployed,Yes,0,1
52,66121,821,188604,Salaried,No,3,0
52,147386,819,347560,Salaried,No,1,1
44,101418,614,122439,Salaried,Yes,3,0
32,80197,841,68242,Salaried,No,2,1
59,104577,778,231326,Salaried,Yes,2,1
22,114634,319,391468,SelfEmployed,No,3,1
23,138034,429,347393,SelfEmployed,Yes,3,1
57,62431,592,412268,Salaried,No,1,1
37,137637,431,407193,SelfEmployed,Yes,1,0
22,119245,655,289647,Salaried,Yes,0,1
22,120211,353,397222,Salaried,No,0,1
48,24837,686,344438,Unemployed,Yes,2,1
43,131984,564,240856,SelfEmployed,No,3,0
57,110025,514,446900,Unemployed,Yes,3,0
52,103163,759,467011,Salaried,Yes,1,1
53,91232,757,241373,Salaried,Yes,1,1
21,68994,342,191503,Salaried,Yes,0,0
39,99079,577,401771,SelfEmployed,No,0,1
22,32615,429,140381,Salaried,No,2,1
46,21466,649,402171,SelfEmployed,No,1,0
52,50771,843,302641,Salaried,No,3,1
26,138645,405,236444,Salaried,No,1,0
52,103886,300,382510,SelfEmployed,Yes,1,1
24,85911,731,144176,SelfEmployed,Yes,1,1
31,118566,605,169667,Salaried,No,0,1
37,40746,826,385014,Unemployed,Yes,3,1
58,108422,352,97387,Salaried,No,3,0
44,129884,819,233999,Salaried,Yes,0,1
25,80739,629,321448,SelfEmployed,No,0,0
54,128440,624,329176,Unemployed,Yes,3,1
26,118187,413,141291,SelfEmployed,Yes,2,1
42,93369,446,425033,SelfEmployed,No,1,0
31,21893,465,109486,SelfEmployed,Yes,3,0
36,50573,678,115552,Unemployed,No,0,1
53,116907,438,472870,Salaried,Yes,3,1
29,60874,598,89244,SelfEmployed,No,1,1
26,97362,575,449158,SelfEmployed,Yes,3,1
36,119956,477,100697,Salaried,No,0,1
49,107460,653,438175,Salaried,Yes,2,1
23,147021,453,314837,Salaried,Yes,0,1
40,138580,500,237823,SelfEmployed,No,2,1
56,53367,414,131098,Salaried,No,1,1
39,41199,367,56259,SelfEmployed,No,0,1
46,136600,744,169746,Salaried,No,3,1
23,111404,744,157772,Salaried,Yes,0,1
39,94328,625,167928,SelfEmployed,Yes,0,1
40,77724,658,448158,Salaried,Yes,1,1
52,106133,444,97419,Salaried,Yes,2,1
27,56405,574,414236,Salaried,Yes,2,0
53,118232,808,368249,SelfEmployed,No,3,0
59,128659,478,246979,Unemployed,No,0,1
38,35989,776,208455,Unemployed,No,1,0
21,48931,713,73404,SelfEmployed,No,2,1
31,29290,452,384800,Salaried,No,3,0
48,58367,403,186774,Salaried,Yes,2,1
45,141136,374,150965,Salaried,Yes,3,0
43,99878,427,106332,Salaried,No,2,0
51,110477,644,220491,Salaried,No,3,1
50,99481,830,271648,Salaried,No,2,1
55,96298,458,153182,SelfEmployed,Yes,2,1
27,146299,837,423539,Salaried,No,0,1
36,50133,725,414763,SelfEmployed,No,3,0
46,132616,322,158269,Unemployed,No,3,0
22,125686,346,385988,SelfEmployed,Yes,0,1
21,47052,824,482458,SelfEmployed,No,0,1
32,127286,443,437127,SelfEmployed,Yes,2,0
25,105489,718,84142,Salaried,No,2,1
57,60475,384,159699,Salaried,No,2,1
52,102666,715,146226,Salaried,Yes,0,1
29,116622,781,319537,Salaried,Yes,2,0
55,77656,755,251011,SelfEmployed,No,0,1
39,24633,596,250154,Unemployed,No,2,1
36,37304,411,152281,Unemployed,Yes,0,1
23,127573,529,472109,Salaried,Yes,3,1
40,117820,395,59388,Unemployed,No,1,1
44,66546,677,112969,Salaried,Yes,2,1
53,27008,455,86660,SelfEmployed,Yes,2,0
44,68291,720,139244,Salaried,No,0,0
31,47405,404,467942,Salaried,No,3,0
28,137069,629,129544,Salaried,No,3,0
56,56386,738,282625,SelfEmployed,Yes,2,0
58,110909,431,244068,Salaried,No,0,1
40,40827,681,443327,Salaried,No,0,1
55,53040,437,165370,Unemployed,Yes,1,0
45,80354,569,67545,Unemployed,No,3,1
55,98543,849,483384,Salaried,Yes,1,1
45,38157,695,183451,SelfEmployed,Yes,3,1
49,117693,763,276845,Salaried,No,2,1
38,55315,749,399490,Salaried,No,2,0
38,55932,630,222192,Salaried,Yes,0,1
22,41164,552,329953,Salaried,No,0,1
55,34414,584,496029,Salaried,Yes,0,1
36,147597,573,340111,Salaried,Yes,3,1
56,34327,319,452964,Salaried,No,0,0
53,133880,538,73424,SelfEmployed,No,2,1
24,20946,569,467130,SelfEmployed,Yes,1,1
53,34693,717,276675,Salaried,Yes,2,0
34,47241,609,420555,Salaried,No,2,1
41,135194,330,259550,SelfEmployed,Yes,2,0
40,115790,403,462707,SelfEmployed,Yes,1,1
28,35540,485,230526,SelfEmployed,Yes,2,1
27,92255,427,382213,Salaried,No,3,0
23,84757,509,232997,Salaried,Yes,3,1
37,61203,713,401263,SelfEmployed,Yes,1,1
53,45081,580,87049,Salaried,No,3,1
32,81861,552,339965,Unemployed,Yes,0,1
42,31350,318,407941,SelfEmployed,Yes,3,0
42,75512,435,211017,Salaried,No,2,1
50,76809,522,460600,Salaried,No,3,0
58,121894,302,471626,SelfEmployed,No,0,0
58,117557,535,127734,Salaried,No,0,1
28,62832,764,275962,Salaried,No,0,1
47,48369,527,450385,SelfEmployed,Yes,2,0
47,51728,798,483345,SelfEmployed,Yes,0,0
54,37576,820,409589,Salaried,No,2,1
41,49001,438,53830,Salaried,Yes,0,1
50,147625,575,499522,Unemployed,No,2,1
53,103384,590,399084,Unemployed,Yes,2,1
48,20390,352,246339,SelfEmployed,Yes,2,0
53,107535,409,208829,Unemployed,Yes,3,1
25,65436,303,113867,Salaried,No,0,1
39,31569,346,478866,Salaried,No,2,0
24,33029,393,214838,Salaried,No,0,0
55,42490,512,344563,Salaried,Yes,3,0
37,65875,735,328812,Salaried,No,1,1
48,143552,807,459462,Salaried,Yes,0,1
50,120864,504,74996,SelfEmployed,Yes,0,1
49,25867,680,363456,SelfEmployed,No,3,0
26,100820,372,184137,SelfEmployed,Yes,2,0
55,119515,815,322611,Salaried,Yes,0,1
57,29121,375,493862,Salaried,Yes,1,0
44,21539,376,291452,Salaried,No,3,1
49,111024,709,202079,SelfEmployed,No,2,1
51,37027,405,249151,Salaried,No,0,1
55,147402,775,340846,Salaried,Yes,0,1
53,94229,574,144369,Salaried,Yes,3,1
41,28921,387,125569,SelfEmployed,No,2,1
52,70435,376,366096,SelfEmployed,Yes,2,1
43,142368,376,84169,SelfEmployed,No,3,1
53,30310,741,66829,Salaried,No,0,1
23,83965,839,54522,Salaried,No,0,1
38,142033,544,397831,Salaried,No,2,0
45,131048,681,478535,Salaried,Yes,2,1
51,116444,441,432478,Salaried,Yes,1,1
23,89922,667,469759,Salaried,Yes,1,1
44,117799,383,168576,Salaried,No,1,0
52,113948,442,429563,Salaried,Yes,2,1
42,102839,651,211545,Salaried,No,2,1
43,32242,844,319843,SelfEmployed,No,2,1
22,137027,451,118165,Unemployed,No,0,1
47,132561,457,483671,SelfEmployed,Yes,3,1
22,28947,745,125692,Salaried,No,2,1
46,132250,602,67441,Salaried,Yes,0,0
37,91466,749,80716,SelfEmployed,Yes,2,1
53,123706,523,112175,Salaried,Yes,3,1
29,140351,342,56834,SelfEmployed,Yes,2,1
59,144749,563,311609,Salaried,Yes,0,1
49,81816,302,68179,Unemployed,Yes,2,0
46,68785,567,338363,SelfEmployed,Yes,2,1
55,139963,315,153153,SelfEmployed,Yes,2,1
45,20507,633,196854,SelfEmployed,No,1,0
44,86972,763,303975,Salaried,No,2,1
33,47151,358,124967,Salaried,Yes,0,1
27,31618,476,414598,Salaried,Yes,0,1
56,94286,362,59496,Salaried,Yes,0,1
40,36122,606,269939,Salaried,Yes,2,1
21,27354,545,220310,Salaried,Yes,3,1
28,129598,588,96025,SelfEmployed,No,0,1
36,50979,631,310281,Salaried,Yes,1,1
34,106436,826,372030,Salaried,Yes,3,1
32,99376,554,466779,Salaried,Yes,0,1
43,72774,809,315856,Salaried,No,2,1
35,122703,762,406211,Salaried,No,1,1
48,25037,498,357633,Unemployed,Yes,0,1
54,48633,570,82664,Salaried,No,1,1
22,44495,363,291871,Salaried,No,3,1
52,84550,529,193492,Salaried,No,0,1
43,101384,548,497826,Salaried,No,2,1
42,56483,545,317459,SelfEmployed,No,1,1
45,133181,456,387177,Salaried,No,0,1
42,93373,387,275648,Salaried,No,3,0
42,54069,612,167862,Salaried,No,3,1
26,27370,365,129030,Unemployed,Yes,0,0
35,139873,319,113910,Salaried,Yes,3,1
57,136843,332,278360,SelfEmployed,No,1,0
53,91947,372,433219,Salaried,No,1,1
28,59133,642,271965,Salaried,Yes,1,1
25,116035,432,368063,SelfEmployed,Yes,1,1
59,115761,354,262360,Salaried,No,3,0
24,133753,360,447348,Salaried,Yes,0,1
26,20692,819,439297,Salaried,No,3,0
52,48926,571,91598,Salaried,Yes,3,1
50,119782,545,463767,SelfEmployed,No,0,1
55,124700,475,380350,Salaried,Yes,0,0
36,93984,616,387044,SelfEmployed,No,2,0
33,63390,430,76296,Salaried,Yes,1,1
50,69593,401,199138,Salaried,Yes,0,1
39,95609,609,209964,SelfEmployed,No,3,1
37,120950,591,125577,Salaried,No,1,1
39,25209,794,255662,Salaried,Yes,1,1
48,146700,660,127173,Salaried,Yes,3,1
46,26533,637,114771,Salaried,No,0,1
57,106597,309,470700,SelfEmployed,Yes,1,0
46,27211,348,390009,Salaried,Yes,1,1
43,29927,786,149074,Salaried,Yes,1,1
29,97463,620,470331,SelfEmployed,Yes,1,1
32,137333,432,207110,Salaried,Yes,1,0
21,44594,382,86622,Salaried,No,3,1
21,94852,356,348030,Salaried,Yes,0,1
54,97713,675,494500,SelfEmployed,Yes,0,0
52,96382,648,190973,Unemployed,No,1,1
45,27933,570,368521,SelfEmployed,No,1,0
21,123780,782,132910,Salaried,No,1,1
36,132157,410,230934,SelfEmployed,No,3,1
59,60696,375,431136,Salaried,No,3,0
25,85449,457,213878,Salaried,Yes,2,0
42,87616,831,198731,Unemployed,Yes,1,1
49,26089,628,204525,Salaried,Yes,2,1
23,76548,421,473714,Salaried,No,2,0
32,46123,340,328456,SelfEmployed,No,2,0
46,27797,466,313580,SelfEmployed,No,0,1
36,70013,322,339713,Salaried,Yes,2,0
57,28346,578,166787,Salaried,Yes,1,1
42,105414,768,140485,Salaried,Yes,3,1
49,53672,699,227058,Salaried,Yes,1,1
34,37653,308,414699,Salaried,Yes,3,0
48,69556,312,234249,Salaried,Yes,0,1
25,143723,351,452521,Unemployed,No,0,0
50,128278,508,82646,Salaried,Yes,1,1
25,46140,849,126126,Salaried,Yes,0,1
32,21184,701,167922,Salaried,Yes,3,1
36,143626,490,305217,Salaried,Yes,0,1
46,54493,350,352574,Salaried,Yes,2,0
46,64148,692,434382,Unemployed,No,2,1
41,44846,599,118659,SelfEmployed,Yes,0,1
59,131361,495,165341,Salaried,Yes,1,1
56,42195,716,54158,SelfEmployed,No,2,0
53,25606,719,124236,Salaried,No,3,1
50,23956,821,126067,SelfEmployed,Yes,1,1
57,36555,655,208810,Salaried,Yes,0,1
43,110385,447,59879,SelfEmployed,Yes,1,1
30,38690,664,186615,Salaried,Yes,1,1
25,78502,663,162284,Salaried,Yes,1,0
56,144586,701,228996,SelfEmployed,No,1,1
54,68849,791,485564,Salaried,No,0,0
51,46347,528,396261,Salaried,Yes,0,1
30,118725,836,479895,Salaried,Yes,2,1
39,123844,567,260190,SelfEmployed,No,2,1
52,111321,704,93888,Salaried,No,3,0
21,69056,310,342420,Salaried,Yes,3,0
25,83851,619,54799,Unemployed,Yes,2,0
24,118234,425,274842,Salaried,Yes,2,0
36,101502,605,424673,Salaried,Yes,1,1
44,116633,810,436857,SelfEmployed,Yes,2,1
36,101418,388,140141,SelfEmployed,Yes,3,0
22,90211,654,427157,Unemployed,No,2,1
48,61850,651,479750,Salaried,No,1,1
52,98545,313,343812,Salaried,No,3,0
47,47843,556,185183,SelfEmployed,No,0,1
40,82320,508,467902,SelfEmployed,Yes,2,0
44,49793,580,253623,SelfEmployed,No,0,1
32,59516,742,384536,Salaried,No,3,1
55,124407,688,66490,Salaried,Yes,2,1
53,149045,782,478410,Salaried,No,0,1
53,37857,446,457713,Unemployed,Yes,2,1
57,39627,578,300138,Salaried,Yes,0,0
32,81822,820,496732,Salaried,No,0,1
23,104101,733,167219,Salaried,No,3,0
21,111561,443,94104,Salaried,No,2,0
53,72248,588,55316,Salaried,Yes,0,1
30,75798,685,88130,SelfEmployed,No,2,1
49,113368,313,419438,Salaried,Yes,2,0
33,64116,556,342098,Salaried,No,1,0
32,95318,645,425581,Salaried,Yes,3,1
51,124186,644,464868,SelfEmployed,No,2,1
22,147119,699,195250,Unemployed,No,2,1
55,107902,506,232235,SelfEmployed,Yes,2,1
43,48557,471,457967,SelfEmployed,No,3,0
37,91334,763,446260,Salaried,No,3,1
46,95163,569,113165,SelfEmployed,Yes,2,1
28,126719,520,454696,Unemployed,No,3,0
49,143099,451,246511,Salaried,No,1,1
46,98002,482,487090,Salaried,Yes,3,1
30,62614,698,285605,Unemployed,No,1,0
46,32720,371,116775,SelfEmployed,Yes,1,1
54,77608,717,449782,Salaried,No,1,1
27,127449,582,397455,Unemployed,No,0,1
24,122828,373,103149,Salaried,Yes,3,0
31,146613,654,446222,Salaried,No,2,0
49,92095,796,384705,SelfEmployed,Yes,1,1
56,125924,627,462639,Salaried,Yes,2,1
45,104694,834,140710,SelfEmployed,No,1,1
41,116452,746,142199,Salaried,Yes,2,1
56,107593,672,215024,Salaried,No,0,1
30,55892,661,77326,Salaried,Yes,1,1
57,126975,392,429416,Salaried,No,0,1
29,97242,620,81139,Salaried,No,0,1
44,136041,623,243175,Unemployed,Yes,3,1
55,146202,683,241929,Salaried,No,2,1
55,97606,645,385782,Salaried,No,1,1
56,143769,402,384796,Salaried,No,0,0
38,138542,514,62937,SelfEmployed,Yes,2,1
59,126438,491,308006,Salaried,No,3,1
52,20924,493,342305,Salaried,No,2,1
44,71322,679,447599,Salaried,Yes,2,1
43,46478,702,398000,Salaried,No,3,0
52,91042,310,382187,Salaried,Yes,3,1
57,66418,486,195807,SelfEmployed,Yes,3,1
32,82217,314,109919,Unemployed,No,0,1
33,120699,596,394199,Salaried,Yes,2,1
43,110140,710,397599,SelfEmployed,No,3,0
45,100846,351,480838,Unemployed,No,2,1
55,93762,327,350279,Unemployed,No,2,1
50,31781,316,216730,Unemployed,Yes,0,1
37,25515,650,396821,SelfEmployed,Yes,2,1
40,137358,727,341840,Salaried,No,0,1
45,56133,528,184845,Salaried,No,3,0
42,102508,509,74956,Salaried,Yes,3,1
33,117628,730,327963,SelfEmployed,No,2,1
39,96946,593,313672,Salaried,Yes,0,0
56,105058,403,439925,Salaried,Yes,0,1
32,29095,503,136491,Salaried,No,1,1
39,108583,352,94588,SelfEmployed,No,1,1
32,40470,674,251657,SelfEmployed,No,3,0
29,63129,353,149152,Salaried,Yes,3,1
27,28531,575,177872,Salaried,Yes,1,1
48,57038,634,463727,SelfEmployed,Yes,0,1
34,107939,330,322263,Salaried,Yes,2,0
51,62674,434,388037,Salaried,No,2,0
39,147572,357,66167,Salaried,Yes,0,1
36,114658,404,237575,Unemployed,No,3,1
25,102476,565,160782,Salaried,Yes,2,0
55,49831,821,180775,Salaried,Yes,0,1
32,77174,795,84889,SelfEmployed,No,2,1
45,31279,552,357822,Salaried,Yes,0,1
41,58220,594,276406,Salaried,No,1,1
56,80610,457,110262,Salaried,Yes,1,1
43,72719,848,185753,Unemployed,No,2,1
36,144936,366,130291,Salaried,Yes,2,1
59,73051,598,116008,SelfEmployed,Yes,2,1
59,92013,762,297547,Unemployed,No,2,0
34,76652,400,279489,SelfEmployed,No,1,0
51,85524,355,456906,SelfEmployed,No,1,1
25,102936,631,338056,SelfEmployed,Yes,0,1
55,26470,692,318617,Unemployed,Yes,2,1
43,87598,680,222370,Unemployed,Yes,1,1
49,61798,391,461885,Unemployed,Yes,3,0
31,144517,746,411644,SelfEmployed,Yes,0,1
38,73473,408,464159,Salaried,Yes,0,1
32,39880,616,350929,Salaried,No,0,1
29,120117,467,150956,Salaried,Yes,3,1
30,64439,734,244499,Unemployed,Yes,3,1
37,140944,741,243073,SelfEmployed,No,3,1
58,34308,517,242796,Salaried,No,1,1
27,111563,521,431150,Salaried,No,3,1
33,116256,827,322976,Salaried,No,0,1
29,55081,577,448601,Salaried,No,2,1
47,95242,765,195780,SelfEmployed,Yes,0,1
22,70383,329,466654,Salaried,Yes,0,1
25,29837,658,394891,Salaried,No,1,1
49,124135,587,392251,Salaried,No,0,1
57,72151,385,241134,Salaried,Yes,1,0
58,138128,533,377572,Unemployed,No,1,1
39,56824,612,398987,Salaried,Yes,2,1
28,53073,664,61002,Unemployed,Yes,0,1
21,132651,568,479369,Salaried,No,2,0
42,117624,430,465656,Salaried,Yes,2,1
37,113648,650,379645,SelfEmployed,Yes,0,1
27,46299,479,82556,SelfEmployed,Yes,0,1
45,119993,779,117963,Salaried,Yes,3,1
24,78861,462,271746,Salaried,No,3,1
56,50063,395,56563,Salaried,No,1,1
26,89453,809,260995,SelfEmployed,No,0,1
51,141768,664,317984,Salaried,No,1,1
39,143299,652,65154,Salaried,No,2,1
59,88472,735,74194,SelfEmployed,Yes,2,1
47,122166,382,246092,Salaried,Yes,3,1
30,34506,524,227933,Salaried,Yes,1,1
46,114341,711,203520,Salaried,Yes,0,1
39,99854,417,335672,Unemployed,No,0,0
59,133604,781,472618,Salaried,No,3,1
23,46026,491,316496,Unemployed,Yes,3,1
33,47672,406,312328,Salaried,No,1,1
48,58417,681,453600,SelfEmployed,Yes,3,0
40,72413,689,326463,Salaried,Yes,3,1
48,144044,543,170497,Salaried,No,3,1
28,85066,767,201521,SelfEmployed,No,2,1
59,79213,837,368477,SelfEmployed,No,1,1
21,70971,509,353349,SelfEmployed,Yes,0,0
23,47281,372,60426,SelfEmployed,No,0,1
33,133978,608,319648,Salaried,Yes,1,1
48,48091,485,499794,Salaried,No,3,1
45,70494,552,239281,Salaried,Yes,3,1
53,123864,312,166775,SelfEmployed,No,0,1
58,133755,598,83368,Salaried,Yes,2,1
26,38610,375,292625,Unemployed,Yes,1,1
52,21079,350,153841,Salaried,No,3,0
41,115386,448,495401,SelfEmployed,Yes,2,1
36,66751,421,428888,Salaried,No,2,1
41,106126,510,261293,Salaried,No,3,1
31,75432,579,306083,SelfEmployed,No,1,1
57,50951,837,58724,Salaried,Yes,1,1
56,100863,455,448300,Unemployed,No,0,1
55,98291,537,215882,SelfEmployed,Yes,0,1
39,145659,675,394441,Salaried,No,1,1
40,79872,381,437243,SelfEmployed,No,3,1
38,27235,791,128872,SelfEmployed,Yes,1,1
34,102733,655,464088,SelfEmployed,Yes,0,1
35,82712,572,120333,Salaried,No,0,1
51,41473,343,249915,Salaried,Yes,0,1
21,87567,422,279176,SelfEmployed,No,1,1
23,126818,648,52596,SelfEmployed,Yes,1,1
36,145849,629,329311,Salaried,Yes,3,1
43,127399,708,137844,Salaried,No,0,1
31,144421,622,298139,Salaried,Yes,2,1
32,99823,410,139751,Salaried,No,2,0
30,124215,388,179817,SelfEmployed,No,3,1
52,129999,732,130520,SelfEmployed,Yes,3,1
36,52230,398,108326,Salaried,No,0,1
28,104573,838,127670,SelfEmployed,Yes,1,1
58,112588,445,191854,Salaried,Yes,1,0
32,88876,556,223074,SelfEmployed,No,2,1
44,60644,488,268259,Salaried,Yes,0,1
48,68664,539,74022,Salaried,No,2,1
28,65203,802,134458,SelfEmployed,No,2,1
48,86677,570,457834,Salaried,Yes,0,1
56,45425,819,198317,Salaried,Yes,3,1
46,143246,849,133796,Salaried,No,2,1
28,104817,413,453243,Salaried,No,3,1
48,127585,638,457202,Salaried,No,1,1
48,105961,658,160704,Salaried,Yes,2,0
57,120342,633,446742,Unemployed,Yes,0,1
56,145740,468,272869,SelfEmployed,No,3,1
47,117649,638,356505,Salaried,Yes,1,1
37,89806,560,350430,SelfEmployed,No,1,0
29,62814,498,79533,Salaried,Yes,2,1
53,90219,510,282033,Salaried,No,1,0
40,69646,586,199388,Salaried,No,0,1
33,59884,771,189771,Salaried,No,2,1
48,115345,781,260563,SelfEmployed,No,1,1
49,146062,322,177441,Salaried,No,0,1
33,120088,408,409223,SelfEmployed,No,3,1
55,138198,595,150960,Salaried,Yes,3,1
